ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
66495,LP002560,1,1,3+,0,0,4950,3524.709448,17,373,1,2,6096
13557,LP001385,1,1,0,0,0,1375,3891.541015,17,347,1,2,6000
75906,LP002585,1,1,0,0,0,150,1640.754716,17,321,1,2,3547
65538,LP002582,1,1,0,0,0,22060,3686.753524,17,372,1,1,3750
11870,LP002231,1,1,2,0,0,8046,324.6450832,23,365,1,1,6000
54201,LP002187,1,0,0,1,0,8560,7261.488518,21,359,0,2,3750
62936,LP001790,1,1,1,0,0,4974,9285.24708,228,372,1,2,6000
68053,LP002531,1,1,2,0,0,4247,0,17,372,1,0,6000
38159,LP002582,1,1,0,0,0,424,563.4508864,26,372,1,2,3750
11756,LP002231,1,1,0,0,0,16337,0,17,364,1,1,7200
48407,LP002585,1,0,1,1,0,150,0,40,365,1,1,3750
13005,LP002555,1,1,2,1,0,150,0,264,368,1,0,3750
87239,LP001431,1,1,0,0,0,150,168.2256462,252,355,1,0,6000
48259,LP002187,0,1,1,0,0,5361,0,17,370,1,2,3750
19801,LP002585,1,1,0,1,1,7863,339.8752839,73,363,1,2,6000
36824,LP001790,1,1,0,0,0,7636,621.3397345,254,361,1,1,3750
56686,LP002555,1,1,0,0,0,150,0,265,371,1,0,6000
28094,LP001711,1,1,0,0,0,6491,0,51,369,1,1,3127
44812,LP002191,1,1,0,0,0,8365,0,17,348,1,1,6000
16040,LP001097,1,1,0,0,0,16073,0,207,357,1,2,6000
22632,LP002229,1,1,0,0,1,7977,0,17,373,1,2,3750
41293,LP002585,1,1,0,0,0,7451,2690.630205,30,352,1,1,3750
81784,LP002582,1,1,0,0,0,8050,585.9733675,17,364,1,2,3750
76923,LP001487,1,1,0,0,0,8217,6529.159501,17,373,1,2,3750
18805,LP001028,1,1,0,0,0,6586,0,17,363,1,0,18333
52160,LP002175,1,1,0,0,0,6878,0,86,191,1,1,6000
19726,LP001482,1,1,0,0,0,927,0,17,368,1,2,3750
81970,LP002226,1,1,0,0,1,8229,0,17,372,1,2,7200
58256,LP002175,1,1,0,0,0,4077,4185.724739,76,372,1,1,6000
68085,LP002229,1,1,0,0,0,4720,0,17,360,1,2,3750
76247,LP002224,1,1,0,0,0,4702,0,39,347,1,2,3750
70400,LP002187,1,1,0,0,0,16829,3953.490126,263,280,1,1,3750
87250,LP002582,1,1,1,0,0,4959,0,156,372,1,1,6000
67589,LP002560,1,1,1,0,0,5462,222.7429153,17,371,1,2,6000
29791,LP002224,1,1,0,0,0,150,0,268,367,1,0,3750
23989,LP002231,1,1,1,0,0,81000,0,17,407,1,1,6000
61249,LP002224,1,1,1,1,0,7758,8377.189571,17,369,1,1,6000
62572,LP002175,1,1,0,0,0,8283,0,17,358,1,1,3750
66002,LP002187,1,0,1,0,1,6739,1206.101239,64,349,1,2,3547
26721,LP002175,1,1,1,0,1,8408,679.4421302,34,365,1,2,3547
79309,LP002224,1,1,0,0,0,8396,117.4415513,17,359,1,1,5166
46607,LP002585,1,1,1,0,0,8318,239.2146733,17,360,1,1,3750
67886,LP002229,1,1,2,0,0,3898,953.9964194,17,353,1,2,6000
87164,LP001606,1,1,1,0,0,1137,498.9900661,122,372,0,1,6000
65704,LP002555,0,1,1,0,0,8047,12099.50276,210,372,1,1,3750
59680,LP002224,1,1,0,0,0,3682,1359.215961,266,371,1,1,3750
78756,LP002390,1,1,1,0,0,6860,3792.815338,17,365,1,0,3750
87408,LP002231,1,1,1,0,0,16380,212.7914749,17,480,1,2,3750
53619,LP001385,1,1,0,0,0,15276,66.39493308,17,359,1,1,6000
23125,LP002175,1,0,1,0,0,5832,2717.380134,44,353,1,0,3750
69086,LP001385,1,1,0,1,0,4121,0,36,351,1,0,6000
88458,LP002231,1,1,2,0,0,7915,1659.165472,17,371,1,1,6000
94329,LP002175,0,1,1,1,0,5352,2162.231147,267,362,1,0,3750
20690,LP002187,1,1,0,0,0,6804,862.4780969,77,353,1,1,18333
74581,LP002231,1,0,0,1,0,337,0,17,370,1,1,3750
97180,LP002585,1,1,1,1,0,8390,781.6069353,17,359,1,1,6000
17197,LP002585,1,1,0,0,0,13314,0,181,372,1,1,6000
25741,LP002555,1,0,0,0,0,3442,4254.620805,60,371,1,2,3750
57738,LP002187,1,1,0,0,0,16110,0,261,372,1,1,6000
62307,LP002224,1,1,1,0,0,8377,0,17,371,1,2,3547
79459,LP001194,1,1,2,0,0,16296,0,17,354,1,1,3750
39372,LP002187,1,1,0,0,0,150,0,65,358,1,2,3750
12204,LP001011,1,1,3+,0,0,1231,0,17,371,1,2,3547
16521,LP002187,1,1,0,0,0,13932,1712.33807,154,372,1,2,6000
25110,LP002229,1,1,0,0,1,12802,0,17,367,1,1,3750
89416,LP001385,1,1,0,0,0,8049,304.5547086,17,242,1,2,3750
11437,LP001430,1,1,0,0,0,5314,0,18,369,1,2,3547
89295,LP002585,1,1,0,0,0,8462,0,17,370,1,1,7200
48591,LP001385,1,1,0,0,0,7167,439.2963779,43,364,1,1,3750
53223,LP002560,1,1,0,0,0,7230,0,17,373,1,2,3750
42991,LP001639,1,1,1,0,0,8305,0,17,372,1,1,16692
62778,LP002585,1,0,1,0,0,8215,407.7018819,17,361,1,1,3750
44268,LP002187,1,1,0,1,0,5538,3322.652538,225,373,1,1,6000
86283,LP002585,1,1,1,0,0,81000,393.8406571,17,359,1,1,7200
20002,LP002224,1,1,0,0,0,7843,0,17,372,1,1,3750
15951,LP002187,1,1,1,1,0,2466,66.58416664,94,371,1,2,6000
96558,LP002175,1,1,2,0,1,16439,0,17,369,1,1,6000
86747,LP002393,1,1,2,0,0,150,0,125,352,1,0,3750
85351,LP002555,1,0,0,0,0,8224,429.1564154,17,419,1,0,3547
51807,LP002170,0,1,0,1,0,150,172.3836909,331,370,1,1,6000
42034,LP002560,1,1,0,0,0,150,0,207,355,1,1,3750
12592,LP002231,1,1,0,0,0,4540,0,17,373,1,1,6000
74310,LP002585,1,1,0,0,0,32247,1657.021456,205,480,1,1,3750
29009,LP001790,1,1,0,0,0,16445,4083.856898,17,366,1,0,3750
25783,LP002103,1,0,1,0,0,150,356.2861694,232,373,1,2,6000
50047,LP001532,1,1,0,0,0,16268,199.7209491,17,348,1,1,3750
78013,LP002224,1,1,1,0,0,15179,0,17,361,1,2,3750
68516,LP002175,0,1,3+,0,0,5994,0,17,371,1,2,3750
81835,LP002231,1,1,0,0,0,4079,81.41488295,50,353,1,2,3750
21295,LP002571,1,1,2,0,0,24873,0,204,372,1,1,6000
60125,LP001529,0,1,0,0,0,8318,599.4607097,17,362,1,1,3750
98163,LP002187,1,1,0,0,0,7660,134.7220859,250,370,1,1,6000
20646,LP002187,1,0,0,0,0,7761,0,177,372,1,1,6000
10163,LP002231,0,1,3+,0,0,7684,3631.720131,167,372,1,2,3750
50808,LP002560,0,1,1,1,0,8397,0,17,372,1,1,3750
68182,LP002231,1,1,0,0,0,7893,0,17,350,1,1,3750
71193,LP002556,1,0,0,0,0,9695,53.23616166,68,370,1,1,3750
37193,LP002231,1,1,0,0,0,7793,710.7303485,17,372,1,1,6000
40536,LP002175,1,1,2,0,0,81000,2031.057249,17,374,1,1,6000
52808,LP002187,1,0,1,0,0,13648,9314.560439,108,357,1,2,6000
57688,LP002175,1,1,0,0,0,16004,57.00203911,17,370,1,1,6000
35978,LP002181,1,0,0,0,0,2345,1602.951797,17,371,1,2,5166
80003,LP002187,1,0,0,0,0,5376,0,189,352,1,2,3750
50535,LP002231,1,1,1,0,0,150,2814.386463,147,366,1,2,6000
16487,LP001357,1,1,0,0,0,4970,2387.186315,269,373,1,0,6000
87194,LP001431,1,1,0,0,0,15985,0,241,369,1,0,3750
52374,LP002560,1,1,0,0,0,8256,0,62,372,1,1,3750
78835,LP002585,1,0,1,0,0,1937,3446.393762,104,371,1,1,3750
36511,LP002187,1,0,2,0,0,8279,568.6199241,17,350,1,2,3750
38041,LP002231,1,0,0,0,0,8292,3223.80542,17,372,1,2,3750
13051,LP002224,1,1,0,0,0,6390,1489.978211,17,362,1,1,3750
46692,LP002175,1,1,0,0,1,150,2534.524124,247,370,1,2,6000
84392,LP002582,1,1,0,0,0,1904,523.3013489,249,396,1,1,3750
19032,LP002226,1,1,0,0,0,8422,3471.213341,17,369,1,2,3750
16677,LP002585,1,1,0,0,0,16349,4262.434541,171,372,1,1,3750
43759,LP002187,1,1,0,0,1,722,0,17,353,1,2,3750
17660,LP002219,1,1,1,0,0,8293,0,17,349,1,1,3750
98590,LP002187,1,1,3+,0,0,5084,0,17,353,1,1,6000
65849,LP002560,1,1,0,0,0,8057,0,238,373,1,2,3750
45918,LP002181,1,1,3+,0,0,8178,0,25,372,1,2,6000
36473,LP002231,1,1,0,0,0,879,2359.060096,113,363,1,1,3750
30846,LP002556,1,1,0,0,0,2466,3624.55172,17,480,1,0,3547
50239,LP002585,1,1,0,0,0,4657,0,48,373,1,0,6000
32945,LP001835,1,1,0,0,0,7504,4252.658281,78,362,1,1,3750
16188,LP002585,1,1,2,0,0,8360,0,17,349,1,2,6000
72091,LP001788,1,0,1,0,0,2893,214.9542731,86,480,1,1,6000
36986,LP002533,1,0,0,0,0,3145,204.8884108,17,366,1,2,6000
82854,LP001385,1,1,0,0,0,3593,0,85,358,1,0,3750
67198,LP002187,0,1,0,0,0,150,0,89,368,1,1,3716
47788,LP001138,0,1,0,0,0,150,30.9984822,40,355,1,1,3750
99032,LP002187,1,1,0,1,0,2962,0,148,372,1,1,3750
61445,LP002560,1,0,0,0,0,12197,0,17,367,1,1,4652
81620,LP002181,1,0,0,0,0,32211,1837.906961,17,367,1,1,5166
32993,LP001349,1,1,0,0,0,7731,0,17,358,1,1,7200
48810,LP002170,1,1,0,0,0,150,2633.923771,39,363,1,1,6000
42181,LP001095,1,1,1,0,0,8043,0,17,368,1,1,6000
40557,LP002187,1,1,0,1,0,8347,0,17,349,1,0,3750
53179,LP002501,1,1,0,0,0,6800,0,17,368,1,1,6000
47604,LP002187,1,1,0,0,0,6624,8073.151227,44,372,1,1,18333
17773,LP001616,1,1,2,0,0,8339,574.6933549,17,370,1,1,3750
69827,LP002231,1,1,3+,0,0,8359,9271.282147,17,377,1,2,3750
97044,LP001784,1,1,0,0,0,8293,8039.447661,123,403,1,1,3750
11252,LP001024,0,1,1,0,0,7904,0,186,369,1,2,3750
66244,LP002130,1,1,1,0,0,31499,0,17,372,0,2,18333
60969,LP002187,1,1,0,1,0,7927,653.9296898,17,305,1,1,3547
97650,LP001990,1,1,0,0,0,150,0,237,366,0,0,3750
38609,LP002585,1,1,0,0,0,16486,356.4559089,17,368,1,2,3547
29864,LP002175,1,0,0,1,0,4487,0,17,361,1,0,5166
56970,LP001776,1,1,2,0,1,150,705.1160435,54,373,1,1,6000
58834,LP002224,1,1,1,0,0,6388,0,17,370,1,1,7200
51123,LP002585,1,1,0,0,1,3463,0,17,372,1,2,3750
36758,LP002187,1,1,0,0,0,14220,413.2610245,17,366,1,1,3750
37885,LP002582,1,0,1,0,0,8020,0,17,12,1,1,6000
79596,LP002175,1,1,3+,0,0,150,0,177,359,1,2,3750
88005,LP002231,1,1,0,0,0,16464,242.0265713,38,348,1,2,6000
89558,LP002224,1,0,2,0,0,9140,0,17,358,1,0,6000
65654,LP002175,1,1,0,0,1,6217,0,17,348,1,0,18333
53590,LP002585,1,1,0,0,0,8213,3.967800709,91,370,1,1,3750
19488,LP002187,1,0,0,0,0,8236,4175.692398,17,373,1,2,6000
50566,LP002585,1,1,1,0,1,8327,0,17,373,1,2,7200
27595,LP002223,1,0,3+,0,0,7188,876.331541,17,354,1,0,3750
95485,LP001778,1,1,0,0,0,8108,623.4414453,17,349,1,1,3750
38827,LP002231,1,1,0,0,0,5942,0,17,369,0,2,3547
72656,LP002582,1,1,0,0,0,3173,621.57323,97,369,1,0,3750
78572,LP002175,1,0,2,0,1,7971,1263.862296,34,372,1,2,3750
82419,LP002231,1,1,0,0,0,980,1339.48624,17,400,0,0,3750
35798,LP002582,1,1,0,0,0,8383,0,17,371,1,2,3750
36727,LP002585,1,1,0,0,0,31912,0,17,368,0,1,6000
27497,LP002231,1,0,0,0,0,7990,335.7004543,238,95,1,2,6000
55852,LP002487,1,1,2,0,0,8341,29.99882597,17,353,1,0,3750
74849,LP001865,1,1,1,0,0,8332,0,17,353,1,1,3750
49495,LP002170,1,1,0,0,0,8366,1814.415135,17,364,1,1,6000
22626,LP002224,1,0,0,0,0,4558,0,160,382,1,1,6000
38656,LP001541,0,1,2,0,0,150,0,17,372,1,1,3547
92144,LP002231,1,1,1,0,0,150,1480.736519,258,373,1,2,6000
18613,LP002560,1,1,0,1,0,8423,249.0294365,17,357,1,2,6000
45668,LP002231,1,1,1,0,1,8357,3543.117752,17,360,1,2,6000
66889,LP002231,1,0,0,0,0,150,2341.434766,395,363,1,1,3750
99695,LP002226,1,1,0,0,0,7631,553.1580742,208,373,1,1,6000
94713,LP002224,1,1,3+,0,0,598,0,52,367,1,1,5166
70426,LP002191,1,0,0,0,0,150,0,265,372,1,1,3750
81231,LP002175,1,0,1,0,0,7537,496.8694154,17,372,1,2,6000
52454,LP002556,1,1,0,1,0,150,0,130,410,1,1,18333
11467,LP002571,1,1,2,0,0,150,587.6641515,261,371,1,2,3750
70788,LP002560,1,1,1,0,0,150,5660.579783,88,372,1,1,3750
95791,LP002224,1,1,1,0,0,7216,8083.74776,262,361,1,1,3750
54223,LP002231,1,0,0,0,0,7156,0,38,351,1,1,6000
87916,LP002187,1,0,2,0,1,16501,526.872317,17,373,0,1,3750
19675,LP002585,1,1,1,0,0,5468,0,211,372,1,2,6000
90453,LP002175,1,1,0,1,0,150,122.9589099,264,372,1,0,6000
99228,LP002161,1,1,0,0,0,443,1947.352892,254,373,1,1,3750
49352,LP002585,1,1,0,0,0,3529,0,17,373,1,2,3750
56081,LP002560,1,1,3+,0,0,150,119.86161,216,372,1,2,3547
97164,LP002178,0,1,0,0,0,3378,0,195,368,1,1,3750
45084,LP001790,1,1,2,0,0,1643,700.9615889,17,373,1,2,6000
53985,LP002187,1,1,3+,0,0,864,533.2737451,17,357,1,2,3750
47199,LP002187,1,1,0,0,0,27492,0,139,12,1,2,3750
69435,LP002585,1,1,2,0,1,16388,0,17,395,1,1,7200
34011,LP002560,1,0,0,0,0,150,0,17,203,1,2,6000
35270,LP001691,1,1,2,0,0,8025,692.3211664,17,425,1,2,3750
33305,LP001137,1,1,0,0,0,150,0,17,373,1,1,5166
41831,LP001843,1,1,1,0,0,12959,1105.67236,32,371,1,1,3750
43939,LP002224,1,1,2,1,0,8224,0,17,347,1,1,6000
98687,LP001482,1,1,1,1,0,8186,0,17,371,1,2,6000
37990,LP001778,1,0,0,1,0,10962,0,17,354,1,0,3750
39408,LP001238,1,1,0,0,1,8146,0,17,369,1,2,5166
69687,LP002224,1,1,3+,1,0,6835,0,17,353,1,2,6000
80248,LP002602,1,1,0,0,0,15668,4199.145438,130,353,1,0,6000
82064,LP002585,1,1,0,0,0,31601,1707.652857,30,424,1,2,3750
78867,LP002229,1,1,2,0,0,6677,1427.270419,100,350,1,0,3750
15874,LP002560,1,0,0,0,0,150,460.0816966,251,373,1,2,6000
14843,LP002175,0,1,0,1,0,1632,0,17,353,1,2,6000
43251,LP002224,1,1,0,0,0,150,0,17,372,1,1,6000
30256,LP002231,1,1,0,0,0,1066,4252.915084,116,349,0,1,6000
90030,LP002224,0,1,0,1,0,4076,374.7439193,17,360,1,1,7200
70593,LP002582,1,1,0,0,0,12000,0,68,366,0,1,5166
22185,LP002224,1,1,2,0,0,32116,0,212,369,1,1,7200
34352,LP002180,1,1,0,1,0,1084,0,255,372,1,2,3547
36685,LP002571,1,1,2,1,0,2491,0,77,373,0,0,3750
65211,LP002187,1,1,0,0,0,6761,2788.921415,46,357,1,0,3750
56765,LP002555,1,0,2,0,0,6177,2762.922201,17,372,1,1,6000
70826,LP001732,1,1,0,0,0,6859,0,17,364,1,1,6000
72514,LP002300,1,1,0,0,0,16479,0,135,348,1,1,6000
47527,LP002175,1,0,1,0,0,14299,0,17,365,1,2,3750
38952,LP002144,0,1,1,0,0,8360,75.71712063,17,351,1,1,6000
64700,LP002585,1,1,2,0,1,8398,9236.852762,17,372,1,2,6000
58070,LP002582,1,1,0,0,0,6899,2497.739689,17,371,1,0,7200
49623,LP002560,1,1,1,0,0,3555,0,155,372,1,2,3750
61506,LP002231,1,1,1,0,0,7492,0,365,372,1,0,3750
59842,LP002224,0,1,0,0,0,8023,670.2689098,278,372,1,2,6000
41514,LP002560,1,1,0,0,1,150,0,142,373,1,2,6000
20455,LP001384,1,0,0,0,0,1885,2997.822012,263,371,1,2,6000
86443,LP001754,1,1,0,0,0,15702,5631.335267,17,370,1,2,6000
90229,LP002231,1,1,0,0,0,8247,1188.238758,23,372,1,0,3750
25046,LP002560,1,0,0,1,0,15994,0,17,363,1,1,6000
36926,LP001925,1,1,3+,0,0,8399,3495.644974,17,358,1,2,6000
66424,LP002231,1,1,3+,0,0,7512,0,189,369,1,1,6000
17074,LP002585,1,1,1,0,0,150,0,199,358,1,1,6000
21328,LP002585,1,1,2,1,0,778,0,149,371,1,2,3750
79559,LP002223,0,0,0,0,0,7337,0,17,352,1,1,6000
31821,LP001726,0,1,0,0,0,10839,0,54,373,1,1,3750
54981,LP002231,1,1,0,0,0,7878,0,17,347,1,1,6000
31131,LP001972,1,1,3+,0,0,7115,0,76,366,1,2,3547
18890,LP001786,1,0,1,0,0,150,0,17,373,1,2,6000
58141,LP002300,1,1,0,0,0,8213,8054.790845,192,367,1,1,6000
87809,LP001630,1,0,2,0,1,7242,0,17,370,0,1,6000
29640,LP002231,1,1,0,0,0,7528,0,17,350,1,0,6000
31026,LP002181,1,1,0,1,0,150,0,219,356,1,2,6000
55220,LP002231,1,1,0,1,0,150,0,263,373,1,1,4652
87976,LP001199,1,1,0,0,0,8068,323.1410556,17,355,1,1,6000
13376,LP002585,1,1,0,0,0,81000,0,27,371,1,2,6000
49366,LP002187,1,0,0,0,0,150,262.0590155,223,350,1,1,6000
24161,LP001574,1,0,0,0,0,211,4121.429921,116,373,1,1,6000
24959,LP002585,1,1,3+,0,0,542,0,17,356,1,2,3750
98192,LP002585,0,1,1,0,0,8260,0,197,373,0,1,3750
68236,LP002585,1,1,0,0,0,3412,2816.047532,49,367,1,2,7200
17262,LP002175,1,0,0,0,0,150,0,269,353,1,1,3750
79853,LP002161,1,1,0,0,0,150,0,66,359,1,1,3750
76298,LP002175,1,1,0,0,0,7824,527.3356122,17,361,1,2,3750
96691,LP002231,1,1,0,0,0,8161,0,254,369,1,1,3750
39148,LP002187,1,0,0,0,0,12478,858.2281547,71,367,1,1,3750
53432,LP002187,1,0,1,0,0,379,216.3522626,182,364,1,2,3750
43813,LP001688,1,1,0,0,0,16872,670.7821378,107,371,1,1,3750
63448,LP002231,1,1,3+,0,0,3299,114.1922718,17,348,1,2,3750
92665,LP001385,1,1,1,0,0,3292,4164.171897,17,357,1,1,6000
29075,LP002175,0,1,0,0,0,7804,0,188,356,1,1,3750
63705,LP001367,1,0,2,0,0,150,0,243,372,1,1,3750
86012,LP002231,0,1,1,0,0,8425,3620.332215,17,372,1,2,3750
73930,LP002187,1,1,0,0,0,26370,0,24,350,0,2,3750
99129,LP002225,1,0,2,0,0,6963,0,17,373,1,2,6000
96108,LP002224,1,1,1,0,1,8418,0,442,373,1,1,3750
13327,LP001790,1,1,1,0,0,15388,30.89648235,31,372,1,2,3750
75071,LP002231,0,1,2,1,0,10541,0,59,373,1,2,6000
48672,LP002585,1,1,2,0,0,7061,0,24,352,1,2,6000
84211,LP002175,1,1,1,1,0,3279,101.5340472,17,371,1,1,6000
89669,LP002231,1,1,1,0,0,5738,0,204,12,1,1,6000
49909,LP002187,1,0,0,1,0,9568,3926.081598,283,372,1,1,18333
43549,LP001369,1,1,1,0,0,7965,0,258,355,1,2,6000
63975,LP001384,1,1,0,0,0,8271,0,17,372,1,0,3750
37845,LP002585,1,0,2,0,0,150,408.9950098,34,368,1,2,3750
44240,LP002585,1,1,0,0,0,150,0,210,371,0,0,18333
38922,LP002231,1,1,0,0,0,32265,2859.874501,17,366,1,0,3750
77291,LP002224,1,1,0,0,0,16431,3214.328405,17,348,1,2,7200
12377,LP002231,1,1,0,1,0,6973,0,17,350,1,2,7200
48401,LP002187,1,0,2,0,0,5830,0,17,380,1,1,6000
31084,LP002188,1,1,0,0,0,2860,2683.51806,46,357,1,2,6000
51948,LP002224,1,1,2,0,0,150,54.65104986,142,373,1,0,6000
48094,LP002582,1,1,0,0,0,2621,0,485,373,1,1,3750
42349,LP001431,1,1,0,0,1,3393,140.7732595,195,363,1,1,6000
17867,LP002187,1,1,0,0,0,8397,0,17,358,1,1,3750
39952,LP002531,1,1,3+,0,0,31654,0,203,354,1,2,6000
81989,LP002571,1,1,0,0,0,7200,1160.211405,38,367,1,2,6000
55977,LP002560,1,1,0,0,1,8136,4168.176726,17,361,1,1,6000
11725,LP002300,1,1,0,0,0,4302,0,17,368,1,1,6000
29757,LP002187,0,0,2,0,0,8105,599.7424298,17,375,1,1,3750
63694,LP002187,1,1,1,1,0,8354,0,17,359,1,1,7200
96003,LP002582,1,0,1,0,0,9458,1950.790986,17,368,0,2,3750
77384,LP002585,1,1,0,0,1,31612,603.2251404,17,372,1,2,6000
33868,LP002181,1,1,2,0,0,7401,334.298292,17,350,1,1,3750
75957,LP001978,1,1,0,0,0,6833,0,30,368,1,2,3750
95909,LP002231,1,1,0,0,0,8224,0,100,102,0,2,6000
77944,LP001998,1,1,0,0,0,7093,0,64,372,1,2,3750
23786,LP002231,1,1,3+,0,0,8187,0,44,358,1,2,6000
64750,LP001765,1,1,3+,0,0,150,2092.333352,17,372,0,2,3750
55088,LP001384,1,1,1,0,0,30470,0,155,372,1,0,3750
79369,LP001788,1,1,0,0,0,150,0,17,372,1,2,3750
41348,LP002175,1,0,1,0,0,3053,0,126,372,1,0,3750
60669,LP002585,0,1,0,0,0,6580,1021.137063,17,369,0,0,3750
19805,LP002175,1,1,1,1,0,14200,1967.276937,41,366,1,2,6000
55109,LP001123,1,1,0,0,0,180,0,253,371,1,1,6000
60874,LP002175,1,0,0,0,0,8136,0,90,362,1,0,3750
26110,LP002054,1,1,3+,1,0,8368,9012.381896,416,372,1,1,3750
20253,LP002170,1,1,2,0,0,2424,0,18,353,1,1,3750
41556,LP002187,1,1,1,0,0,634,0,198,369,1,2,3750
67932,LP002170,1,1,0,0,0,4439,2005.226697,17,372,1,2,3750
91980,LP002250,1,1,1,0,0,4381,7104.254948,17,366,0,0,3750
45486,LP002585,1,1,0,1,0,7976,0,181,372,1,1,6000
64368,LP002231,1,1,1,0,0,1478,0,17,350,1,0,6000
98457,LP002560,0,1,1,0,0,2362,982.2037781,271,358,1,1,6000
61687,LP001256,1,1,0,0,0,18325,0,17,365,0,2,3750
23171,LP002277,1,1,1,0,0,6329,0,44,351,1,0,6000
84250,LP002585,1,1,2,1,0,4307,4136.876622,17,349,1,0,3750
32864,LP001790,1,1,0,0,0,5894,3439.797098,23,132,1,2,3750
46891,LP002224,1,1,2,0,0,150,0,17,348,1,0,18333
80000,LP002139,1,1,0,1,0,4652,0,17,376,1,1,3750
17027,LP002429,0,1,2,0,0,150,0,125,368,1,2,6000
73996,LP001421,1,1,0,0,0,1720,846.6485027,175,351,1,2,6256
14068,LP002181,1,1,1,0,0,5536,0,17,360,1,1,3750
37772,LP001846,1,1,0,1,1,7429,0,17,356,1,1,6000
20510,LP002187,1,1,0,0,0,5719,0,17,365,0,2,3750
89821,LP002345,1,1,0,0,1,5827,0,96,371,1,2,6000
11617,LP002560,1,1,3+,0,1,5709,0,17,356,1,1,6000
39088,LP001963,1,1,0,1,0,2924,1236.764096,46,369,1,0,6000
70769,LP002231,1,1,2,0,0,6860,217.3096473,37,371,1,2,6000
35776,LP001788,1,1,0,0,1,5066,2501.733913,255,373,1,2,3547
28263,LP002175,1,1,0,0,0,150,1338.335171,264,372,1,2,6000
16288,LP002231,1,0,0,0,0,4798,171.1807117,17,385,1,1,6000
27783,LP001998,1,1,0,0,0,150,2647.805752,38,358,1,2,3750
58586,LP001068,1,1,0,0,0,7856,0,17,360,1,2,3750
76629,LP001325,1,1,3+,0,0,3016,1240.076927,263,358,1,1,6000
65657,LP002175,1,1,1,0,0,150,872.0445176,188,361,1,2,3750
24459,LP002187,1,1,0,0,0,25408,0,241,368,1,1,6000
70458,LP002187,1,0,2,0,0,150,245.7295315,485,363,1,2,6000
80433,LP002560,1,1,2,0,0,921,0,253,368,1,1,6000
74308,LP002175,1,1,0,0,0,8014,0,132,354,1,1,3750
82025,LP001790,1,1,0,0,0,32198,0,17,373,0,0,3750
89170,LP002560,1,0,0,0,1,150,3979.781272,17,372,1,2,3750
58036,LP002444,1,1,0,0,0,8344,0,17,371,1,1,3750
48790,LP002585,1,1,3+,0,0,5803,4214.449888,17,367,1,1,6000
93120,LP002585,1,1,0,0,0,7617,1476.647183,246,373,1,1,6000
77096,LP002585,1,0,0,0,0,7869,1488.592671,17,372,1,1,3750
94070,LP002231,1,1,3+,0,0,13933,8217.242132,55,300,1,2,3750
85700,LP002231,1,1,0,0,0,8222,20000,17,370,1,0,6000
15176,LP002585,1,1,1,0,0,7244,2641.046159,17,373,1,2,3750
45198,LP002112,1,1,0,0,0,5488,142.6058067,17,367,1,1,18333
58942,LP002478,1,1,1,0,0,832,0,249,369,1,1,18333
17688,LP002231,1,1,1,0,0,6766,0,17,363,1,0,3750
64114,LP002231,1,1,1,0,0,16272,0,17,349,1,1,6000
89548,LP002187,1,1,2,0,0,5799,0,252,372,1,1,3750
37556,LP002170,0,1,0,1,0,2343,655.3491824,17,353,1,1,5166
91990,LP002231,1,1,0,0,0,150,4002.449621,191,372,1,1,6000
44115,LP002231,1,1,0,0,0,1016,0,17,349,1,1,3750
41148,LP002224,1,1,0,0,0,150,0,17,350,1,2,3750
57902,LP002187,1,1,0,0,0,9954,0,239,366,0,2,3750
48052,LP001698,0,1,0,0,0,4963,439.5021943,17,349,1,1,3547
44752,LP002187,0,1,2,0,0,5585,2382.783442,252,354,1,1,6000
63003,LP002229,1,1,1,0,0,150,0,17,373,1,1,3750
48534,LP002224,1,1,1,0,0,16138,0,17,371,1,2,5166
45748,LP002187,1,1,0,0,0,11327,3356.996881,267,372,1,2,6000
50848,LP002175,1,1,0,1,0,150,6019.223489,225,357,1,0,3750
80826,LP002585,1,1,0,0,0,6499,3859.183835,126,373,1,2,6000
20418,LP002170,1,1,0,0,0,14732,0,218,373,1,2,3750
96377,LP002478,1,0,1,0,0,81000,3522.742886,17,370,1,2,3750
85680,LP002585,1,1,1,0,0,29968,0,129,366,1,1,6000
75673,LP001713,1,1,0,0,0,14937,0,17,369,1,2,18333
38600,LP002484,1,0,2,0,0,8125,175.4141108,17,351,1,0,3750
27606,LP002224,1,1,1,0,0,5777,0,174,369,0,1,6000
26791,LP002224,1,1,0,0,0,7036,0,125,372,1,2,3750
92266,LP002231,1,1,2,0,0,7244,0,17,373,1,2,6000
51179,LP002231,1,0,0,0,0,8364,0,17,419,1,1,18333
21847,LP002560,1,1,0,1,0,8274,0,17,372,1,2,18333
26668,LP002487,1,1,0,0,0,4213,1272.258601,17,351,1,0,6000
56066,LP001859,1,0,1,0,0,3488,0,17,372,0,1,6000
15062,LP002175,0,1,2,0,0,2644,3698.323291,472,373,1,0,3750
74719,LP001844,1,1,0,0,0,405,0,17,358,1,1,6000
21491,LP002175,1,0,1,0,0,7530,0,17,371,1,1,3750
10531,LP002543,1,1,0,0,0,150,3634.726746,109,356,1,1,6000
23451,LP002187,1,1,0,1,0,2274,0,17,350,1,0,6000
